customer_id,churned,predicted_churn,churn_probability
C01838,0,0,0.16000014775128404
C04303,0,0,0.26253801957755174
C03047,0,0,0.14649559935216774
C04605,0,0,0.18303077736541484
C03257,0,0,0.19818286033168803
C01080,0,0,0.15534497070107992
C03354,0,0,0.18066425364105304
C00579,0,0,0.23054321609664413
C05559,0,0,0.19567565679911164
C06302,0,0,0.2528497084352248
C04510,0,0,0.2249010751638629
C02009,0,0,0.2315268948161477
C05624,0,0,0.23187665819126344
C07450,0,0,0.170183489103948
C06322,0,0,0.10567402715821633
C06320,0,0,0.22727111905863862
C02900,0,0,0.1981468051130435
C03698,0,0,0.1979053681201687
C05729,1,0,0.34050725706462553
C05017,0,0,0.24651241420771364
C00004,0,0,0.09899130548364943
C03035,0,0,0.16055173279640117
C07057,0,0,0.21526102034236455
C03416,0,0,0.1866390112458955
C05105,0,0,0.17959902525866794
C06449,0,0,0.2364851092064833
C03809,0,0,0.1840451254909736
C06441,0,1,0.6106376649503835
C04575,0,0,0.3164974427342944
C03824,0,0,0.10759569755308054
C00514,0,0,0.12125429904591781
C00498,0,0,0.19550490516167196
C04378,0,0,0.21592320590179537
C03425,0,0,0.11922871091756544
C07344,0,0,0.24585760407555146
C03451,1,0,0.25315842306124575
C02215,0,0,0.34980641635410004
C06647,0,0,0.19994831079307054
C01843,0,0,0.18385658890996012
C06431,1,0,0.18962399349175835
C06421,1,0,0.13193239166896978
C06934,0,0,0.1834705041350792
C02382,0,0,0.17644079726141704
C06448,0,0,0.17704498779645275
C02869,0,0,0.2606344543779121
C02427,0,0,0.17368446963365525
C07307,0,0,0.22123512349050686
C02689,0,0,0.16890199694158123
C04757,0,0,0.3637232112999389
C04651,0,0,0.18499080512559865
C01849,0,0,0.12279903961343412
C07458,0,0,0.1353084179081746
C00994,0,0,0.2375299049928057
C05619,0,0,0.20842623923564435
C07419,0,0,0.32557139795791246
C04630,0,0,0.3013867942490396
C05376,0,0,0.14853623833289903
C01119,0,0,0.21885490389759996
C06664,0,0,0.17367139720609726
C07226,0,0,0.4758451321009902
C07713,0,0,0.21765987618410143
C06353,0,0,0.20211839170763543
C00161,0,0,0.20248292540864254
C05430,0,0,0.13251400045971032
C07314,0,0,0.1945422401148435
C03705,0,0,0.22264909315334097
C00850,0,0,0.2844713304849911
C03541,0,0,0.24448093165195056
C02261,0,0,0.19613119721304192
C07682,0,1,0.5618811518981799
C06327,0,0,0.1925767909760722
C05730,0,1,0.6542679812871421
C07625,0,0,0.19357948472809153
C02151,0,0,0.23458111516044994
C02787,0,0,0.1979913165724882
C07035,0,1,0.7205385205367106
C05332,0,0,0.13654426197546
C01172,0,0,0.17555087786577053
C05918,0,0,0.1917291152175537
C05864,1,0,0.2270292816244196
C04453,0,0,0.1246300716862239
C04408,1,0,0.2758073414295748
C07169,0,0,0.18093977280506618
C02600,0,0,0.35627901108860577
C04699,0,0,0.2606568445271525
C01508,0,0,0.20231194584931098
C05813,0,0,0.14303475323847994
C04322,0,1,0.6092611738694794
C03633,0,0,0.12144884654798406
C00619,0,0,0.06733304277421924
C07158,0,0,0.22765940654169997
C03852,0,0,0.10240044941668423
C06850,0,0,0.18206490772882128
C01260,0,0,0.15602908428391496
C06380,0,0,0.19347272299543145
C05268,1,1,0.632389972188895
C07731,0,0,0.1655364357659802
C05373,0,0,0.13493900674485723
C05193,0,0,0.4198388815278243
C05031,0,1,0.5501714937109768
C06637,0,0,0.14001663687926405
C02189,0,0,0.3366819015946468
C04609,1,0,0.21537416556248964
C00432,0,0,0.24759107555313623
C07753,0,0,0.47839381989588936
C01177,0,0,0.13841137482311688
C07188,0,0,0.2043475791849026
C07545,0,0,0.1264414022973076
C07897,0,0,0.15059129496930246
C04483,0,0,0.13844387308692005
C02865,0,0,0.18759379409556312
C06501,0,1,0.5865143566624429
C00539,0,0,0.26510537863974143
C02239,0,0,0.22513909376078955
C05546,0,0,0.2101630985198518
C00145,0,0,0.2333024591514678
C01859,0,1,0.6353292627343459
C07901,0,0,0.1869345848408198
C07174,0,0,0.16788321165373601
C02273,1,1,0.60668508569571
C01280,0,0,0.22547514282657025
C05711,0,0,0.13481226323039144
C05820,0,0,0.20928420070591708
C05347,0,0,0.14074994943382832
C07028,0,0,0.15393862171469522
C02971,0,0,0.1949393018384759
C00005,0,0,0.1803470086365284
C07785,0,0,0.14599396107602647
C07772,0,0,0.2095759774570646
C00664,0,0,0.3194138005256862
C02327,0,0,0.20370683724961733
C03771,0,0,0.24470991751218785
C01400,0,0,0.13633372144951286
C03150,0,0,0.3490183181086829
C03358,0,0,0.22906194487687376
C02788,0,0,0.28314520277170396
C01686,0,0,0.20656569318376133
C03947,0,0,0.2645181502593979
C05131,0,0,0.22953021165249124
C07135,0,0,0.2556701476574301
C03607,0,0,0.24465374604218654
C04554,0,0,0.21238122145943988
C03136,0,0,0.09411196774587868
C05353,0,0,0.17720239960149387
C03351,0,1,0.6886687264806022
C02135,0,0,0.266531187240002
C03472,0,0,0.22833649116759022
C04754,0,0,0.1638727210453577
C04188,0,0,0.14826706347220267
C03661,0,1,0.6099104630661241
C05020,0,0,0.15425560719837655
C04131,0,0,0.18945982238804002
C00248,0,0,0.2674907688094895
C03574,1,0,0.2544518918512361
C00891,1,1,0.5874073174662316
C01090,0,0,0.20353844253148107
C01850,0,0,0.19613876250472093
C01512,1,0,0.4790172286817534
C07181,0,0,0.2450887937514033
C03927,0,0,0.28902514230431336
C04109,0,0,0.19521628020496215
C01258,0,0,0.23060257706941448
C06594,0,0,0.19853167969852908
C04945,1,1,0.6822801289847548
C02050,0,0,0.2124971138036566
C02333,0,0,0.19642001092419795
C05411,0,0,0.27508891969065646
C07353,0,0,0.1450317802861703
C01049,0,0,0.1228676121331225
C01911,0,0,0.4306657766618811
C02951,0,0,0.20002094064745
C02026,0,0,0.1597803794040119
C04942,0,1,0.5464396838286409
C03942,0,0,0.2097999700280524
C06802,0,0,0.3224709479620988
C05053,0,0,0.12225364342844323
C02399,0,0,0.12591462808535542
C00735,0,0,0.1463335063639854
C01852,0,0,0.15506802223127647
C03793,0,0,0.2706799458720214
C02916,0,0,0.2581290720126212
C05247,0,0,0.3463941666120943
C03716,0,0,0.1658039223555382
C04961,0,0,0.19845492193203862
C05952,0,0,0.25121310728979157
C05517,0,0,0.24142320756610117
C05944,0,0,0.3232492498777618
C07368,0,0,0.1533277500799966
C07643,0,0,0.19121114901535544
C00521,0,0,0.2469025312885695
C02290,1,0,0.18508870206101155
C06255,0,0,0.13376566442201143
C03360,0,0,0.2515709912259327
C07657,0,0,0.17371864455692504
C06290,0,0,0.21205511609798341
C03685,0,0,0.12376370114834856
C00126,0,0,0.1947350414524785
C05816,0,0,0.1835083182740703
C06447,0,0,0.35356291059324446
C06893,1,0,0.14313457948214123
C01671,1,0,0.28317010953473426
C04393,0,0,0.18191015874706123
C06185,0,0,0.27111783999811795
C03544,0,0,0.2548028368283448
C02967,0,0,0.2137531976381234
C03429,0,0,0.16140176551721078
C00562,0,1,0.5663453611906564
C05896,0,0,0.27990219066612493
C07578,1,1,0.5323973569918332
C06123,0,0,0.23234486245317043
C06960,0,0,0.16369852596739926
C01936,0,0,0.18954017393568462
C00703,0,0,0.23023377931077504
C00072,0,0,0.08118417355900771
C02363,0,0,0.26303931450287554
C00070,0,0,0.1673221435186083
C01189,0,0,0.11283277555814909
C03253,0,0,0.23367251769388547
C05080,0,0,0.18225353498561464
C01766,0,0,0.21934569414656507
C04830,0,0,0.21614152349804946
C07925,0,0,0.21681572276957947
C07604,0,0,0.13277403408916014
C06457,0,0,0.13753860887135264
C07246,0,0,0.1366934849118232
C05714,1,0,0.45839915812812776
C07964,0,0,0.20437351259180425
C04365,0,0,0.1823095794989747
C02260,0,0,0.29177679001698525
C03598,0,1,0.6500078336967857
C02622,0,0,0.11872658146949458
C02556,0,1,0.6221177040762723
C02409,1,1,0.6812429171972372
C04543,0,0,0.20537740341218516
C05459,0,0,0.15158351061838846
C04874,0,0,0.09904990462529638
C00279,0,0,0.10503850176634409
C00547,0,0,0.2113239693743908
C06244,1,1,0.5764425958235918
C01023,0,0,0.13687209289310132
C02889,0,0,0.35977028172191583
C04262,0,0,0.16748827698555985
C02442,0,0,0.458032078574422
C04243,1,0,0.21157791377832158
C04797,0,0,0.11151097500518398
C01340,0,0,0.14788779075652447
C04181,0,0,0.18553189238578746
C04602,0,0,0.1361795864572384
C04527,0,1,0.5934270818877753
C05868,0,0,0.24856529298175828
C04641,0,0,0.2269974918902112
C07132,0,0,0.14885877933042657
C00553,0,0,0.17631921392478336
C05246,0,0,0.12928463894238945
C04376,1,1,0.7275453537188026
C03785,0,0,0.1775257956598908
C01195,0,0,0.17671350318988313
C04707,0,1,0.5486251053754936
C01043,0,0,0.272963184430353
C06582,0,0,0.11391229106659224
C05979,0,1,0.5479524507050582
C00803,0,0,0.2516831060621375
C07558,0,0,0.1647169757184606
C05698,0,0,0.1272681800137465
C04686,0,1,0.7103588090293369
C06312,0,0,0.19230225069204748
C05574,0,1,0.551823486184384
C03767,0,1,0.7112602666438949
C06422,0,0,0.1748369807265496
C05960,0,0,0.26469254752423177
C04216,0,0,0.2384842593085489
C01329,0,0,0.19106270084656607
C06936,0,0,0.275304767718351
C05409,0,0,0.1352677918936397
C07205,0,0,0.15506819050631176
C04471,0,0,0.26053743678066743
C06579,0,0,0.20056121447482794
C07026,0,0,0.15016049564775324
C06982,0,0,0.2132563739064886
C07225,0,0,0.24145342956386603
C03877,0,0,0.15389630214528
C04964,0,0,0.1835941874681415
C00208,0,0,0.11192510168891977
C06568,0,0,0.189653542442391
C07917,0,0,0.22980192164037155
C06247,0,0,0.1782878809054243
C02467,0,0,0.10481041406461575
C06461,0,0,0.24553215400012812
C02248,0,0,0.21707684429000182
C05916,0,0,0.17752480238525556
C00331,0,0,0.10360046084923602
C01632,0,0,0.16581098684158427
C01732,0,0,0.11938793336936498
C02948,0,0,0.17298311431394175
C03156,0,0,0.24277019612314665
C00578,0,1,0.5998491086641778
C02176,0,0,0.2120537527385959
C06587,0,0,0.11869201210235047
C07490,0,0,0.27384740277437575
C06359,0,0,0.2885051205981868
C05263,1,1,0.5353276639923141
C03566,1,1,0.6272339463221228
C04212,1,0,0.17687260343605166
C00265,0,1,0.5692657870675355
C01882,0,0,0.21799642574589329
C05337,0,0,0.3737083596432192
C03414,0,1,0.6229263380089346
C03078,1,0,0.44893302300291743
C07063,0,0,0.21082644538307194
C01794,0,0,0.2218980775508764
C05530,0,0,0.20557263265512854
C03241,0,0,0.2600167938065617
C04598,1,0,0.28425629246228284
C07461,0,0,0.2662781213768136
C01114,0,0,0.25816160637952545
C03004,0,0,0.13698539602374474
C06813,0,0,0.15768805077300213
C06458,0,0,0.1577347605209287
C01796,0,0,0.26129192940361684
C04415,0,0,0.1535077944377316
C02931,0,1,0.6868920408814646
C06910,0,0,0.24009865251247686
C03570,1,0,0.18355234087695668
C05640,0,0,0.18868785679148736
C01767,0,0,0.18701083704556806
C01048,0,0,0.12720091354536253
C00330,0,0,0.20938707594028036
C05461,0,0,0.157352778195018
C05512,0,0,0.21927079436257385
C07926,0,0,0.19562572529649055
C01729,0,1,0.6216311194670611
C02487,0,0,0.09260776024011316
C07443,1,1,0.6096110009344478
C04658,0,0,0.21802669234787334
C04529,0,0,0.16838406176959392
C04576,0,0,0.22465080403634208
C02581,0,0,0.1761940365026854
C01768,0,0,0.2378389470707383
C01326,0,1,0.592651852572726
C03112,0,1,0.5874858464417019
C02238,0,0,0.28610968513234997
C07261,0,0,0.1194871513267083
C05830,0,0,0.2500330270031516
C00414,0,1,0.689744732352684
C04153,0,0,0.14476357582766824
C01436,0,0,0.34972197594815185
C06852,0,0,0.18329185481603122
C04352,0,0,0.2414496632912877
C02816,0,0,0.2067277092208245
C07418,0,0,0.1575075013609508
C06889,0,0,0.16643371156512635
C05608,0,0,0.2600526398370854
C05091,0,0,0.2157683937640599
C06336,0,0,0.2025165127377402
C00656,0,0,0.20691793395836522
C04583,0,0,0.2465617941787653
C03228,0,0,0.21767927192551262
C01125,0,0,0.2187877397888453
C07087,0,0,0.29961314681797574
C00626,0,1,0.6450055201530543
C00831,0,0,0.15598998550649582
C02994,0,0,0.17897059360742149
C03041,0,0,0.14136529768079603
C04918,0,0,0.1538614486571104
C02378,0,0,0.19412515531593683
C02800,0,0,0.11460618852773156
C01287,0,0,0.1701708784355385
C00761,1,1,0.6614853073007926
C05480,0,0,0.12572440294849443
C02086,0,0,0.32039650383500107
C04446,0,0,0.26596358019098004
C03930,0,0,0.18774832439510383
C03250,0,0,0.097282956524133
C02611,0,0,0.11549722549616304
C04301,0,0,0.2116457718213875
C00939,0,0,0.2917047307399684
C03644,0,0,0.21863574516393802
C06246,1,1,0.5307813158509256
C06927,0,0,0.1922444495988214
C07492,1,0,0.1606090890201243
C04508,0,0,0.1572014981641456
C04986,0,0,0.1635699679708765
C02192,0,0,0.19841584936117515
C06979,0,0,0.22179629491406383
C04070,1,1,0.509666460064629
C07738,0,0,0.1985472442537015
C07575,0,0,0.27372697610072644
C06790,0,0,0.27931464845722953
C06549,1,0,0.14122626209230785
C01535,0,0,0.13437019539472855
C02414,0,0,0.21628933224937616
C04650,0,1,0.5734186967417291
C04975,0,0,0.1559008163526686
C03167,0,0,0.20096443589908866
C05086,0,0,0.24215324347357892
C05493,0,0,0.16648719518688163
C02163,0,0,0.23279681229066748
C01851,1,1,0.6302699419540068
C00455,0,0,0.1852179690691112
C04066,0,0,0.23971007576300082
C07232,1,0,0.33546932050467126
C05432,0,0,0.23230424789178167
C07733,0,0,0.1605374164951838
C05119,0,0,0.22405898707670546
C01174,0,0,0.13345582999913042
C03093,0,0,0.14650214264041353
C00141,0,0,0.19055912019798235
C04290,0,0,0.18534411328804923
C05866,0,0,0.21922179924908258
C05542,0,0,0.22911773204746672
C01735,0,0,0.26332345715687466
C04128,0,0,0.17397682772902007
C02878,0,0,0.12687021833227694
C05595,0,0,0.2209061683193553
C01808,0,0,0.16797631122472656
C00457,0,0,0.14368319887809305
C00677,0,0,0.12235303244841061
C03043,1,1,0.6369600719499856
C03782,0,0,0.17198345247494376
C06074,0,0,0.15155260806371965
C05326,0,0,0.17724214763503685
C07044,0,0,0.1539939577328441
C00561,1,0,0.22372146969732085
C07842,0,0,0.21291600758626408
C02426,0,0,0.2743548822665047
C02632,0,0,0.25340568127487123
C02749,0,0,0.24154779895152148
C04516,0,0,0.20536268311637806
C05670,0,0,0.19873330295955818
C06080,0,1,0.5850333649221193
C02195,0,0,0.19195455086072172
C02339,0,0,0.1189740506850673
C03007,0,1,0.6104076497150664
C05871,0,0,0.26937216601592645
C02874,0,0,0.2521901184480119
C05179,0,0,0.3002720840637816
C03875,0,0,0.14286150207780116
C03722,0,0,0.20325940180161947
C06968,0,1,0.7396906498110747
C00127,0,0,0.2115657054022642
C06284,0,0,0.2697109120421451
C02554,0,0,0.24883205159179703
C02806,0,0,0.3369581027303569
C06769,0,0,0.15898771946049542
C06876,0,0,0.2618971937418495
C04057,0,1,0.7170647825700023
C07420,0,0,0.17178949221135714
C01182,0,0,0.19381561818330909
C00967,0,0,0.26091285281739635
C07470,0,0,0.18588730040944865
C05360,1,1,0.6415499120231482
C04825,0,0,0.170317731914176
C01448,0,0,0.22110244362646017
C04134,0,0,0.10766324128473619
C03211,0,0,0.1738672204501152
C06112,0,0,0.14428010716002757
C03641,1,0,0.1994096565271544
C02984,0,0,0.2046420316666941
C04847,0,0,0.11585585216872865
C01343,0,0,0.20455648907221263
C02255,0,1,0.6306286910238065
C07700,0,0,0.1071693495993762
C00517,1,0,0.1177797883060444
C04531,0,0,0.14940675425244412
C01075,0,0,0.25700925412402026
C06430,0,0,0.14816682261413075
C00420,0,0,0.16225774847277483
C07937,0,0,0.09775756916348965
C03181,0,0,0.25527898903553486
C02594,0,0,0.39601622690075217
C04091,0,0,0.20475721524370588
C03460,0,0,0.1869681007153764
C00700,0,0,0.11740625663819311
C03829,0,1,0.6014986981301901
C07568,0,0,0.2723314608019129
C07848,0,0,0.2823647898936972
C05746,0,0,0.1567449239327225
C05367,1,0,0.18757440481804455
C01470,0,0,0.20351464500273125
C00312,0,0,0.17899397934137448
C00846,0,0,0.16408740241748346
C01190,0,0,0.19316128932431828
C03534,0,0,0.3032970060385132
C02604,0,0,0.2739873404081179
C05000,0,0,0.1606667957756856
C05371,0,0,0.2198483571342702
C03798,0,0,0.23241947155280332
C03753,0,0,0.16216165553303186
C06306,0,0,0.15618297203422848
C00992,0,0,0.2200700197942091
C05519,0,0,0.33664400736533295
C04911,0,0,0.16697517567630119
C07779,0,0,0.230522236939133
C03564,0,0,0.18248339591398696
C07187,0,0,0.1822217000878945
C00740,0,0,0.3028592723785859
C02178,0,0,0.09912127588853788
C02041,0,0,0.19723692207222715
C00796,0,0,0.1742973491671732
C02437,0,0,0.2970501544667733
C07830,1,1,0.7288951508724864
C05269,0,0,0.2944645663009451
C02735,0,0,0.11033922986157843
C03615,0,0,0.20567281593873366
C04213,0,0,0.20188061901112378
C03390,0,1,0.5457359507381001
C00770,0,0,0.25199947652074217
C05323,0,0,0.2461200671622308
C03730,0,0,0.21020428686986273
C06344,0,0,0.22629093989020443
C07985,0,0,0.1464464452045993
C06042,0,0,0.20538537152957057
C03391,0,0,0.22167463533572823
C03050,0,0,0.09305172199745167
C06953,0,0,0.18764035814346053
C01092,0,0,0.26536661796352196
C03423,1,1,0.5599618226692854
C04588,0,0,0.09770600167980366
C07441,0,0,0.15824132411502861
C03123,0,0,0.19609057076256642
C03857,0,0,0.24161973606733628
C07922,0,0,0.25577986075560316
C06103,0,0,0.15484609771315255
C05894,1,1,0.7198100861374622
C05305,1,0,0.20925376523847408
C07083,0,0,0.259594345878699
C07278,0,1,0.6196483838982061
C07233,0,0,0.257282111920515
C05253,0,0,0.20941899701882935
C02999,0,0,0.15316895385421084
C00559,0,0,0.18829881912688198
C05150,0,0,0.15539664358668823
C03466,0,0,0.32522823983281435
C03850,0,1,0.6746198584421655
C04256,0,0,0.1764670654562074
C01013,0,0,0.1584230137086148
C05543,0,0,0.2661873457110226
C07488,0,0,0.18778598022389648
C01163,1,0,0.1530346068244002
C00728,0,0,0.11923215918273415
C02428,0,0,0.18202372661165223
C07892,0,0,0.24267478362507547
C05564,0,0,0.08982286140360676
C00902,0,0,0.14038843353800426
C05721,0,0,0.14952406709531946
C07695,1,1,0.602941016777433
C01612,0,1,0.5826621935715686
C06985,1,0,0.2758869403399869
C01748,0,1,0.6558782465385985
C05972,0,0,0.13400501781265434
C01445,0,0,0.4893506890324116
C01799,0,0,0.3157258061754622
C01854,0,0,0.18396429144465604
C01370,1,1,0.5651299795073242
C07637,0,0,0.17401530101228296
C01938,0,0,0.07668464565313307
C04104,0,0,0.18422614425670575
C06164,0,0,0.3026453742396826
C06851,1,0,0.1946587049271776
C06167,0,0,0.14142005885400838
C03074,0,0,0.16182525817694454
C00903,0,0,0.2551005260280109
C07330,0,0,0.21579280439640386
C02150,0,0,0.19276878381091114
C06536,0,0,0.29235488421474404
C01274,0,0,0.15121999876962092
C04405,0,0,0.1376137820501513
C02109,0,0,0.2141257013558103
C03631,0,0,0.48722936087023877
C00191,1,1,0.6251552898765733
C07804,0,0,0.16449964015220006
C03469,1,1,0.6260887706786183
C00395,0,0,0.1855210253142677
C00284,0,0,0.16695994430744768
C06704,0,0,0.2905882266046818
C07660,0,0,0.16904917499245228
C07826,0,0,0.21593756977743034
C04080,0,0,0.2228861342806355
C01858,0,0,0.1536017708204653
C03287,0,0,0.34760564226425117
C00797,0,0,0.10002033609739897
C04371,0,0,0.2198863324429543
C03755,0,0,0.22704957414653987
C03985,0,0,0.11198809610377501
C07680,1,1,0.5394720079308223
C05220,0,0,0.18135116128209364
C04851,0,0,0.14453969246730483
C07333,1,1,0.6788188827735654
C02811,0,0,0.20494911188215062
C01266,0,0,0.23915911911710083
C02048,0,0,0.14235986867984574
C02666,0,0,0.36628699077732474
C06997,0,0,0.1392912740134445
C00209,0,0,0.1923293684169128
C01175,0,0,0.19909682847658722
C06778,0,0,0.4987806466932658
C06170,0,0,0.2222429038733363
C01036,1,1,0.5240406336834403
C03787,0,0,0.2896867648278215
C02503,0,0,0.11903200900529515
C01135,0,0,0.1845100711140489
C05394,0,0,0.4441168119327431
C06218,0,0,0.22905818137271866
C06847,0,0,0.18183572890326535
C06622,0,1,0.5544660706178313
C07130,0,0,0.16941281981147988
C01622,0,0,0.16925419506705328
C03655,0,0,0.21881331619217514
C07811,0,0,0.2416776002738163
C07515,0,0,0.20363394954376593
C00060,0,0,0.11386127817341196
C01894,0,0,0.15957616766084676
C06731,0,0,0.15614458930506891
C03355,1,1,0.6295808680847762
C05004,0,0,0.16774359531527816
C02356,0,0,0.19343769876257028
C07884,0,0,0.1867093621304344
C05600,0,0,0.2515185821338513
C00661,0,0,0.20545279367333583
C02807,0,0,0.18536683346174285
C01655,0,0,0.1834699232547718
C02953,0,0,0.1663324976851793
C00123,0,0,0.2633376417154336
C05372,0,0,0.2499164835012486
C02175,0,0,0.15776653330192714
C06551,0,0,0.20965567336115157
C01481,0,0,0.21430418169214496
C02164,1,1,0.5561359261343022
C00790,0,0,0.13958609173273037
C02630,1,1,0.6334014040586385
C03410,0,0,0.1318625336610134
C05122,0,0,0.26015908785263886
C06075,0,0,0.20500707560712267
C03083,0,0,0.2528079112283859
C05745,0,0,0.1452080571107955
C07406,0,0,0.2942312372004186
C03993,0,0,0.18045812960113544
C05609,0,0,0.16337395948568909
C06588,0,0,0.49950348023250823
C02990,0,0,0.1734790552536573
C05416,0,0,0.17223873762966688
C05913,0,0,0.26511604596591426
C04852,0,1,0.6013885658748062
C03329,0,1,0.6187763132647582
C00129,0,0,0.1875418365324883
C00876,0,0,0.1447316619539316
C05774,0,0,0.12219840221331442
C03304,0,0,0.10740834196926634
C07910,0,0,0.12952245086104186
C02628,0,0,0.13598718249456093
C01788,0,0,0.39673863513691093
C04160,0,0,0.18316768882255388
C00592,0,1,0.6191903069608644
C05628,0,0,0.1609052693115664
C05267,0,0,0.36879337242468296
C05850,0,1,0.544102690677715
C05277,0,0,0.20175326714559297
C04840,0,0,0.2738046081353492
C01976,0,0,0.17386431172662034
C05174,0,0,0.0959798185621936
C01286,0,0,0.17792557604774295
C02336,0,0,0.1821153014803493
C02162,0,0,0.2648045988754736
C03111,0,0,0.15561140147804378
C04097,0,0,0.26720076276608806
C03196,0,0,0.1991451619448478
C05759,0,0,0.22463303540932422
C01014,0,0,0.25291603038538407
C00954,0,1,0.653226299287344
C05705,0,0,0.22334834048702715
C01685,0,0,0.15736182863499623
C05980,0,0,0.2394841442247788
C00736,0,0,0.19456624620265175
C02751,0,0,0.253914337076817
C04887,0,0,0.13222297861477625
C05615,0,0,0.061389207664417765
C07437,1,1,0.7193574601869444
C05919,0,0,0.1585871149619941
C04784,1,0,0.18004228604721836
C04923,0,1,0.5956617593517793
C06590,0,0,0.1965428507517185
C05716,0,0,0.1638157665910456
C06899,0,0,0.22264560158552948
C03024,0,0,0.22574681827037296
C07252,0,0,0.16757347514640747
C00848,0,0,0.15820386272454173
C06970,0,0,0.21197269683073375
C07317,0,0,0.18393393224217075
C05087,1,1,0.5499770658239047
C02845,0,0,0.2543491054423255
C05808,0,0,0.2326753598427834
C06478,0,0,0.15870495167528487
C03797,0,0,0.19632601768732502
C06285,0,0,0.1940419330964997
C01687,0,0,0.15808702722616272
C06489,0,0,0.07232320702575702
C00742,0,0,0.1598618598370718
C04401,0,0,0.16235361696445325
C05173,0,0,0.23293814384485229
C00374,0,0,0.27964099043669743
C00918,0,0,0.26525251838599184
C06163,0,0,0.15492971139317985
C00017,0,0,0.3137861293372623
C07570,0,0,0.2821237749532184
C03846,0,0,0.13415142753327094
C02005,0,0,0.1526776318882049
C06776,0,0,0.1484701842032573
C07838,0,0,0.44291904852531583
C01178,0,0,0.21447835551347266
C01378,0,0,0.145163837854736
C01426,0,0,0.1990642336642771
C04137,0,1,0.590605386978045
C06842,1,0,0.18400226124191135
C03495,0,0,0.15904269525271822
C07512,0,0,0.1565150653201535
C00351,0,0,0.186358571936702
C00358,0,0,0.16047155436180677
C04274,0,0,0.16629687169656976
C06787,0,0,0.24393835911794604
C02006,0,0,0.4246289315433106
C00910,0,0,0.20041692396866384
C00511,0,1,0.6484400976294049
C02998,0,0,0.1315631446051614
C04028,0,0,0.1315855328842693
C02989,0,0,0.19062468379573638
C06148,1,0,0.47626082728171093
C03866,0,0,0.17198109948923743
C00920,0,1,0.5785185261092803
C03925,0,0,0.11211670508884611
C00524,0,0,0.25016065031417883
C06429,0,0,0.23295438792926307
C03699,0,0,0.16860996833184172
C00866,0,0,0.2451479380085235
C04217,0,1,0.633811640278199
C00158,0,0,0.16870528104080676
C00915,0,1,0.6085252602610937
C05252,0,0,0.30690902697975575
C06138,0,0,0.21299443104232393
C02082,0,0,0.21668037130717227
C04314,1,1,0.6448903158499006
C04692,0,1,0.5022794871141719
C07023,0,0,0.19529971658006567
C07868,0,0,0.19440068508594352
C02879,0,0,0.24479659741206686
C05272,0,0,0.15770624897896013
C07820,0,0,0.19205822713132936
C06119,0,1,0.6629943738614337
C06917,0,0,0.1912617490485123
C03101,0,0,0.16641769414894708
C02814,0,0,0.16642073414651914
C03780,0,0,0.17923120343215507
C03788,0,0,0.27297375505410987
C00081,1,0,0.23707833253836733
C02191,0,0,0.22103128632770747
C03622,0,0,0.19607057401646646
C00782,0,1,0.5624506909675179
C02723,0,0,0.16564693144004156
C05168,1,1,0.7235677453399267
C03268,0,0,0.49074310084978867
C04569,0,0,0.28761634591872504
C07220,0,0,0.20827971800321324
C07692,0,0,0.10905946333467344
C00217,0,0,0.16130190147513138
C00103,0,1,0.6224336758349456
C01468,0,1,0.5674012865879058
C07547,0,0,0.2992608909342833
C07642,0,0,0.1666446118676374
C00449,0,0,0.2486806071141379
C00963,0,0,0.2564538034807194
C03687,0,0,0.27510718791546146
C04695,0,0,0.3015631114600419
C07499,0,1,0.6634716605165348
C06271,0,0,0.18950586367809236
C01868,0,0,0.2011134823959211
C05185,0,0,0.2396539877912672
C03187,0,0,0.22104369646304847
C00222,0,0,0.1432948979580461
