customer_id,country,gender,membership_tier,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,age,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,customer_tenure_days,orders_per_year,reviews_per_order,returns_per_order,churned
C03370,United Kingdom,Female,Free,Clothing & Apparel,Mobile,Credit Card,Email Campaign,33,7,737.91,102.08,15,2,4.3,0,1,1,218,11.728211009174311,0.2857142857142857,0.0,0
C03454,France,Female,Free,Sports & Outdoors,Mobile,PayPal,Paid Ad,38,11,447.77,38.57,12,1,4.3,1,10,0,680,5.908455882352942,0.09090909090909091,0.09090909090909091,0
C06368,United States,Male,Gold,Pet Supplies,Mobile,UPI / Digital Wallet,Social Media,23,4,102.99,27.39,4,0,4.8,0,1,1,119,12.277310924369747,0.0,0.0,0
C02736,Poland,Male,Free,Books,Mobile,PayPal,Email Campaign,18,2,190.9,107.45,10,0,3.8,0,9,0,470,1.554255319148936,0.0,0.0,0
C04562,India,Male,Gold,Electronics,Mobile,Credit Card,Email Campaign,18,6,279.67,46.48,30,0,3.7,0,3,1,817,2.682374541003672,0.0,0.0,0
C05070,United Kingdom,Female,Silver,Food & Grocery,Desktop,Credit Card,Social Media,21,2,357.19,157.16,30,0,4.0,0,0,1,251,2.9103585657370514,0.0,0.0,0
C03558,United States,Male,Platinum,Sports & Outdoors,Mobile,Debit Card,Organic Search,41,4,369.41,106.66,2,0,4.7,0,8,0,470,3.108510638297872,0.0,0.0,0
C02412,Mexico,Female,Free,Health & Wellness,Mobile,Debit Card,Organic Search,40,25,3365.46,130.96,5,4,3.7,2,2,1,886,10.306151241534987,0.16,0.08,0
C06317,Italy,Male,Free,Toys & Games,Mobile,UPI / Digital Wallet,Social Media,31,1,43.9,48.62,96,0,4.3,0,9,0,1595,0.22899686520376175,0.0,0.0,0
C03679,Australia,Female,Platinum,Beauty & Personal Care,Tablet,Buy Now Pay Later,Social Media,36,40,2121.75,49.2,7,6,3.8,1,4,1,833,17.539015606242497,0.15,0.025,0
C07698,United Kingdom,Female,Free,Beauty & Personal Care,Desktop,PayPal,Organic Search,26,29,3674.0,111.54,16,6,4.1,3,5,0,78,135.79807692307693,0.20689655172413793,0.10344827586206896,0
C06078,Canada,Female,Silver,Health & Wellness,Mobile,Debit Card,Organic Search,45,38,2778.42,68.3,38,2,4.1,5,4,0,3400,4.082205882352941,0.05263157894736842,0.13157894736842105,0
C05054,United States,Male,Free,Books,Tablet,Credit Card,Organic Search,55,64,4551.48,61.92,64,24,4.4,3,13,1,800,29.220000000000002,0.375,0.046875,0
C04723,Spain,Female,Silver,Clothing & Apparel,Desktop,PayPal,Email Campaign,37,37,1722.11,53.26,51,3,4.4,3,1,1,1503,8.991516966067863,0.08108108108108109,0.08108108108108109,0
C01054,South Korea,Male,Silver,Clothing & Apparel,Mobile,UPI / Digital Wallet,Organic Search,42,1,387.57,374.2,67,0,3.5,0,0,0,151,2.4188741721854305,0.0,0.0,0
C02018,United States,Female,Silver,Electronics,Mobile,Credit Card,Paid Ad,48,20,1512.12,75.49,63,3,4.0,2,7,0,239,30.564853556485357,0.15,0.1,0
C07961,Canada,Female,Free,Clothing & Apparel,Desktop,Bank Transfer,Email Campaign,37,14,966.89,76.16,6,3,2.8,0,10,0,837,6.10931899641577,0.21428571428571427,0.0,1
C02122,United States,Female,Free,Electronics,Mobile,Credit Card,Organic Search,18,7,662.69,100.26,81,2,4.2,0,8,0,499,5.12374749498998,0.2857142857142857,0.0,0
C06547,Italy,Male,Free,Automotive,Mobile,UPI / Digital Wallet,Organic Search,18,3,142.15,50.18,140,0,4.5,0,2,1,736,1.4887907608695654,0.0,0.0,0
C03629,United States,Female,Silver,Electronics,Mobile,Credit Card,Direct,40,25,673.0,24.45,14,6,4.9,1,0,0,261,34.985632183908045,0.24,0.04,0
C07631,United Kingdom,Male,Free,Electronics,Desktop,Credit Card,Organic Search,26,1,20.12,22.09,12,0,2.7,0,3,1,981,0.3723241590214067,0.0,0.0,0
C03128,Sweden,Male,Silver,Pet Supplies,Mobile,Debit Card,Social Media,54,31,1247.52,46.62,55,2,3.2,1,0,1,68,166.5110294117647,0.06451612903225806,0.03225806451612903,0
C00611,United States,Male,Platinum,Pet Supplies,Desktop,Credit Card,Organic Search,32,2,107.31,50.64,5,0,4.7,0,11,1,27,27.055555555555557,0.0,0.0,1
C04980,United States,Male,Free,Clothing & Apparel,Mobile,Debit Card,Organic Search,28,14,477.76,37.15,23,5,3.5,1,12,0,381,13.421259842519687,0.35714285714285715,0.07142857142857142,0
C05110,United States,Male,Platinum,Home & Kitchen,Desktop,Bank Transfer,Direct,31,54,9333.8,160.63,123,9,3.9,4,0,0,427,46.19086651053865,0.16666666666666666,0.07407407407407407,0
C01471,United States,Female,Free,Travel & Luggage,Mobile,Credit Card,Direct,21,9,336.92,40.43,174,1,4.5,0,0,1,72,45.65625,0.1111111111111111,0.0,0
C00744,Australia,Male,Free,Books,Desktop,Credit Card,Paid Ad,45,6,308.95,54.22,2,1,4.3,0,0,1,4307,0.5088228465289064,0.16666666666666666,0.0,0
C06025,United States,Male,Silver,Food & Grocery,Mobile,PayPal,Paid Ad,37,45,2870.6,66.4,71,14,4.4,0,3,1,640,25.681640625,0.3111111111111111,0.0,0
C00633,United Kingdom,Female,Free,Travel & Luggage,Mobile,Debit Card,Organic Search,29,10,203.77,23.45,14,3,3.8,1,2,1,451,8.098669623059866,0.3,0.1,0
C00885,United States,Female,Silver,Clothing & Apparel,Desktop,Credit Card,Paid Ad,24,9,1385.06,144.85,202,3,4.4,0,13,0,210,15.653571428571428,0.3333333333333333,0.0,1
C05583,Australia,Female,Free,Sports & Outdoors,Mobile,Credit Card,Organic Search,32,2,54.96,30.2,25,0,4.0,0,3,1,316,2.3117088607594938,0.0,0.0,0
C07632,United States,Male,Platinum,Home & Kitchen,Tablet,Debit Card,Email Campaign,49,6,4672.3,804.13,0,2,4.5,0,8,0,465,4.712903225806452,0.3333333333333333,0.0,0
C06083,United States,Male,Free,Travel & Luggage,Desktop,Credit Card,Direct,47,3,272.32,89.11,46,1,4.0,0,0,1,1053,1.0405982905982907,0.3333333333333333,0.0,1
C05928,United States,Male,Silver,Electronics,Tablet,Credit Card,Direct,34,7,1218.43,158.36,24,0,3.4,0,10,0,339,7.542035398230088,0.0,0.0,0
C05760,Italy,Female,Silver,Clothing & Apparel,Mobile,Bank Transfer,Social Media,51,24,712.65,31.76,44,2,3.7,0,3,0,959,9.140771637122002,0.08333333333333333,0.0,0
C05336,United States,Female,Silver,Pet Supplies,Desktop,Bank Transfer,Direct,18,4,202.77,46.92,34,0,4.3,0,2,0,592,2.4679054054054053,0.0,0.0,0
C01019,United Kingdom,Female,Silver,Clothing & Apparel,Desktop,Cryptocurrency,Email Campaign,34,5,108.47,25.05,16,0,4.2,0,7,0,2739,0.6667579408543264,0.0,0.0,0
C07123,France,Female,Platinum,Health & Wellness,Tablet,Debit Card,Social Media,35,57,4714.77,74.31,151,8,4.5,2,3,1,202,103.06559405940594,0.14035087719298245,0.03508771929824561,0
C07567,United States,Male,Silver,Toys & Games,Tablet,UPI / Digital Wallet,Paid Ad,28,16,2479.25,146.87,147,5,4.0,1,4,0,9,649.3333333333333,0.3125,0.0625,0
C00620,United Kingdom,Female,Free,Food & Grocery,Desktop,Credit Card,Direct,37,24,1483.41,60.12,15,7,4.2,0,28,0,411,21.32846715328467,0.2916666666666667,0.0,0
C04367,Japan,Male,Free,Electronics,Mobile,Credit Card,Organic Search,37,35,2691.96,83.28,10,9,4.8,0,16,0,551,23.200998185117967,0.2571428571428571,0.0,0
C04773,Japan,Male,Silver,Home & Kitchen,Mobile,Debit Card,Paid Ad,19,12,698.96,67.94,231,2,4.4,0,5,1,242,18.111570247933884,0.16666666666666666,0.0,1
C02022,United States,Female,Free,Electronics,Tablet,Credit Card,Paid Ad,43,37,2314.79,58.92,11,11,4.5,3,1,0,200,67.57125,0.2972972972972973,0.08108108108108109,0
C05687,Japan,Female,Free,Books,Mobile,Credit Card,Email Campaign,33,36,1449.94,35.79,0,11,3.7,2,3,1,460,28.584782608695654,0.3055555555555556,0.05555555555555555,0
C03103,United States,Female,Gold,Toys & Games,Mobile,Credit Card,Social Media,28,6,1937.63,283.21,26,2,3.6,0,0,1,390,5.619230769230769,0.3333333333333333,0.0,0
C03177,France,Male,Free,Books,Desktop,Credit Card,Direct,61,1,253.65,223.14,169,0,3.7,0,2,1,922,0.39614967462039047,0.0,0.0,0
C02249,India,Male,Gold,Home & Kitchen,Mobile,PayPal,Email Campaign,44,5,191.72,34.92,102,1,3.8,0,6,0,340,5.371323529411765,0.2,0.0,0
C02184,United Kingdom,Male,Free,Electronics,Mobile,Debit Card,Direct,28,4,380.69,88.02,41,0,4.2,0,1,1,233,6.2703862660944205,0.0,0.0,0
C07678,India,Male,Free,Electronics,Desktop,Debit Card,Direct,18,26,918.03,35.75,18,9,4.1,2,6,1,1749,5.42967409948542,0.34615384615384615,0.07692307692307693,0
C02095,South Africa,Other,Free,Toys & Games,Desktop,UPI / Digital Wallet,Organic Search,52,25,3932.92,141.12,26,3,4.2,3,9,1,136,67.14154411764706,0.12,0.12,0
C02972,UAE,Male,Free,Electronics,Mobile,Debit Card,Email Campaign,18,27,817.5,27.93,70,3,4.8,2,8,1,125,78.894,0.1111111111111111,0.07407407407407407,0
C00969,Poland,Female,Platinum,Sports & Outdoors,Mobile,Credit Card,Paid Ad,43,46,5264.38,116.43,58,10,4.1,6,2,1,2481,6.772067714631198,0.21739130434782608,0.13043478260869565,0
C02694,United States,Female,Free,Food & Grocery,Mobile,Credit Card,Organic Search,32,28,3889.15,137.02,11,4,3.7,1,3,1,166,61.60843373493976,0.14285714285714285,0.03571428571428571,0
C07952,France,Female,Silver,Electronics,Desktop,UPI / Digital Wallet,Referral,41,4,232.42,54.45,10,0,4.1,0,3,1,601,2.430948419301165,0.0,0.0,0
C02772,Canada,Female,Silver,Clothing & Apparel,Desktop,Credit Card,Email Campaign,46,5,242.67,54.31,154,1,4.5,0,2,0,341,5.355571847507331,0.2,0.0,0
C02370,India,Male,Silver,Clothing & Apparel,Tablet,PayPal,Organic Search,30,22,4287.17,210.89,5,8,4.6,0,3,1,1151,6.981320590790617,0.36363636363636365,0.0,0
C03223,Canada,Female,Silver,Electronics,Desktop,Cryptocurrency,Paid Ad,46,12,382.0,32.32,48,3,4.3,0,1,1,132,33.20454545454545,0.25,0.0,0
C07092,United States,Female,Silver,Home & Kitchen,Tablet,PayPal,Organic Search,37,4,40.14,9.96,131,1,3.9,0,3,1,21,69.57142857142857,0.25,0.0,0
C03206,Australia,Male,Silver,Books,Desktop,Credit Card,Social Media,48,4,221.74,62.31,9,1,4.1,0,8,1,52,28.096153846153843,0.25,0.0,0
C00228,Poland,Male,Silver,Books,Desktop,UPI / Digital Wallet,Paid Ad,23,11,765.96,62.37,10,1,3.8,1,0,1,33,121.74999999999999,0.09090909090909091,0.09090909090909091,0
C06283,Australia,Male,Silver,Toys & Games,Mobile,UPI / Digital Wallet,Paid Ad,26,39,2781.22,66.05,56,14,4.6,5,3,1,1816,7.844025330396477,0.358974358974359,0.1282051282051282,0
C05852,India,Male,Free,Automotive,Mobile,Credit Card,Paid Ad,30,2,40.24,22.51,45,0,4.4,0,0,1,185,3.9486486486486485,0.0,0.0,0
C06686,Italy,Female,Platinum,Clothing & Apparel,Mobile,Credit Card,Paid Ad,52,6,446.85,81.62,56,1,4.7,0,1,1,726,3.0185950413223144,0.16666666666666666,0.0,0
C05504,India,Male,Silver,Electronics,Mobile,Debit Card,Organic Search,44,19,1161.43,57.08,13,3,4.7,2,12,1,657,10.562785388127853,0.15789473684210525,0.10526315789473684,0
C03313,United States,Female,Free,Home & Kitchen,Mobile,Debit Card,Email Campaign,33,53,919.76,16.89,40,10,4.5,7,1,1,56,345.6830357142857,0.18867924528301888,0.1320754716981132,1
C06671,Canada,Male,Gold,Electronics,Mobile,Credit Card,Social Media,18,21,1232.03,56.99,52,4,4.2,1,9,1,24,319.59375,0.19047619047619047,0.047619047619047616,0
C04891,United States,Male,Gold,Clothing & Apparel,Desktop,Credit Card,Organic Search,38,3,238.22,74.2,105,0,4.9,0,6,0,858,1.277097902097902,0.0,0.0,0
C01384,United States,Male,Free,Electronics,Tablet,Bank Transfer,Paid Ad,54,27,516.29,16.63,37,10,4.1,0,3,0,654,15.079128440366974,0.37037037037037035,0.0,0
C07739,India,Female,Free,Electronics,Desktop,Credit Card,Paid Ad,55,7,88.21,13.19,101,1,4.2,0,1,1,1372,1.8635204081632655,0.14285714285714285,0.0,1
C01798,Brazil,Male,Platinum,Food & Grocery,Mobile,Buy Now Pay Later,Paid Ad,36,6,384.49,59.56,4,2,3.6,0,0,0,83,26.403614457831324,0.3333333333333333,0.0,0
C01988,United Kingdom,Male,Platinum,Toys & Games,Mobile,Cryptocurrency,Organic Search,41,9,1106.27,126.52,131,2,4.8,0,3,0,563,5.838809946714032,0.2222222222222222,0.0,0
C06613,United States,Female,Free,Sports & Outdoors,Desktop,PayPal,Organic Search,41,4,247.29,55.02,124,0,3.8,0,14,0,845,1.7289940828402366,0.0,0.0,0
C06108,United States,Male,Silver,Clothing & Apparel,Desktop,Debit Card,Email Campaign,37,52,3048.85,55.07,100,13,4.1,1,2,0,422,45.007109004739334,0.25,0.019230769230769232,0
C06000,United States,Female,Free,Electronics,Tablet,Debit Card,Organic Search,41,21,1055.57,52.45,42,6,4.3,2,1,1,1155,6.640909090909091,0.2857142857142857,0.09523809523809523,0
C01051,United States,Female,Free,Office Supplies,Mobile,Debit Card,Referral,42,69,3363.05,42.99,17,11,4.5,9,4,0,174,144.8405172413793,0.15942028985507245,0.13043478260869565,0
C02278,Canada,Male,Free,Clothing & Apparel,Desktop,UPI / Digital Wallet,Organic Search,49,11,801.32,74.1,80,2,4.6,1,0,1,878,4.576025056947608,0.18181818181818182,0.09090909090909091,0
C02636,Netherlands,Male,Gold,Home & Kitchen,Desktop,Credit Card,Organic Search,35,7,1842.03,276.9,44,0,4.2,0,3,1,370,6.9101351351351346,0.0,0.0,0
C06125,Germany,Male,Free,Clothing & Apparel,Desktop,Debit Card,Organic Search,40,8,862.28,97.07,2,2,4.0,0,0,0,1517,1.926170072511536,0.25,0.0,0
C01057,India,Male,Free,Electronics,Mobile,Credit Card,Organic Search,27,35,2373.29,63.71,57,1,4.6,2,18,1,66,193.6931818181818,0.02857142857142857,0.05714285714285714,0
C04710,United States,Female,Free,Books,Desktop,Cryptocurrency,Paid Ad,44,1,100.63,100.5,29,0,4.0,0,13,1,55,6.6409090909090915,0.0,0.0,0
C07851,United States,Other,Free,Toys & Games,Mobile,PayPal,Paid Ad,45,25,3059.5,140.19,14,8,4.3,0,0,1,327,27.924311926605505,0.32,0.0,0
C02225,United States,Male,Free,Electronics,Mobile,Credit Card,Email Campaign,45,13,696.21,47.52,50,4,4.9,1,0,1,1376,3.4507630813953485,0.3076923076923077,0.07692307692307693,1
C04806,Germany,Female,Silver,Books,Desktop,Credit Card,Social Media,49,10,890.61,84.59,111,3,3.2,0,3,0,1964,1.8597250509164969,0.3,0.0,0
C07090,Canada,Male,Silver,Electronics,Mobile,Credit Card,Organic Search,29,5,185.4,34.15,209,1,4.2,0,2,0,426,4.286971830985916,0.2,0.0,1
C02354,India,Female,Free,Beauty & Personal Care,Desktop,Credit Card,Organic Search,43,37,2346.77,58.25,72,3,3.6,0,3,0,1062,12.725282485875706,0.08108108108108109,0.0,0
C06633,United Kingdom,Other,Free,Clothing & Apparel,Mobile,Credit Card,Social Media,42,1,221.32,236.17,95,0,2.6,0,17,1,245,1.4908163265306122,0.0,0.0,0
C04051,France,Male,Gold,Home & Kitchen,Mobile,PayPal,Social Media,26,14,1035.1,66.61,49,2,5.0,1,8,0,1564,3.2695012787723785,0.14285714285714285,0.07142857142857142,0
C08000,Poland,Female,Gold,Toys & Games,Tablet,Credit Card,Organic Search,37,60,2393.83,43.91,17,12,3.4,1,5,1,1354,16.185376661742982,0.2,0.016666666666666666,0
C01940,Mexico,Female,Free,Clothing & Apparel,Mobile,PayPal,Paid Ad,55,12,474.54,35.19,83,4,4.8,0,13,1,1085,4.03963133640553,0.3333333333333333,0.0,0
C03523,Germany,Female,Free,Home & Kitchen,Desktop,Debit Card,Organic Search,53,3,676.12,260.06,29,0,4.6,0,7,1,2082,0.5262968299711815,0.0,0.0,0
C01631,United States,Male,Free,Beauty & Personal Care,Mobile,Debit Card,Organic Search,41,26,3206.75,133.89,205,7,3.7,2,1,0,919,10.333514689880305,0.2692307692307692,0.07692307692307693,1
C01409,Australia,Female,Free,Electronics,Mobile,Credit Card,Direct,44,32,2338.89,73.32,17,6,4.3,3,5,0,2009,5.817819810851169,0.1875,0.09375,0
C01545,France,Male,Free,Jewelry & Accessories,Mobile,PayPal,Paid Ad,39,17,846.69,54.9,0,2,3.9,0,0,0,209,29.70933014354067,0.11764705882352941,0.0,1
C03149,Germany,Male,Silver,Electronics,Mobile,Credit Card,Email Campaign,32,1,27.0,30.33,64,0,3.9,0,3,0,82,4.454268292682927,0.0,0.0,1
C00667,United States,Female,Gold,Beauty & Personal Care,Desktop,Credit Card,Paid Ad,37,13,565.61,45.38,6,4,3.8,1,1,1,286,16.602272727272727,0.3076923076923077,0.07692307692307693,0
C01495,South Africa,Male,Free,Beauty & Personal Care,Mobile,Credit Card,Organic Search,37,12,1917.05,183.06,41,4,3.8,1,2,1,643,6.816485225505443,0.3333333333333333,0.08333333333333333,0
C00834,United States,Male,Free,Beauty & Personal Care,Desktop,Debit Card,Direct,36,14,1855.17,133.28,102,2,4.2,2,3,1,434,11.78225806451613,0.14285714285714285,0.14285714285714285,1
C03674,United Kingdom,Female,Free,Sports & Outdoors,Desktop,PayPal,Direct,49,4,310.45,68.41,23,1,3.4,0,0,1,204,7.161764705882353,0.25,0.0,0
C03461,Canada,Female,Free,Home & Kitchen,Mobile,UPI / Digital Wallet,Referral,52,14,532.81,38.91,34,2,4.4,0,9,0,1194,4.282663316582915,0.14285714285714285,0.0,0
C01713,United States,Female,Free,Electronics,Mobile,Credit Card,Social Media,31,1,52.81,52.85,25,0,2.9,0,4,1,1399,0.2610793423874196,0.0,0.0,0
C04592,Germany,Female,Platinum,Beauty & Personal Care,Mobile,Credit Card,Social Media,25,17,1067.12,72.28,0,4,4.3,0,0,0,538,11.54135687732342,0.23529411764705882,0.0,0
C04890,Mexico,Female,Silver,Beauty & Personal Care,Mobile,Credit Card,Organic Search,23,4,79.82,19.34,4,1,2.9,0,3,0,290,5.037931034482759,0.25,0.0,0
C02577,United States,Male,Free,Home & Kitchen,Desktop,Debit Card,Organic Search,27,28,1013.14,35.74,116,9,4.3,0,15,0,28,365.25000000000006,0.32142857142857145,0.0,1
C05464,Japan,Female,Free,Health & Wellness,Mobile,Cryptocurrency,Paid Ad,55,14,753.76,60.34,237,4,4.4,1,1,0,425,12.031764705882352,0.2857142857142857,0.07142857142857142,0
C07228,United States,Female,Silver,Books,Tablet,Debit Card,Organic Search,46,7,427.82,59.21,128,0,4.6,0,2,0,1037,2.465525554484089,0.0,0.0,0
C07971,Mexico,Female,Silver,Beauty & Personal Care,Desktop,Bank Transfer,Organic Search,35,18,976.26,63.61,55,1,4.3,0,15,1,52,126.43269230769229,0.05555555555555555,0.0,0
C02995,United States,Male,Free,Electronics,Mobile,Debit Card,Social Media,29,8,1005.38,122.37,14,1,4.4,0,5,1,218,13.40366972477064,0.125,0.0,0
C02961,United States,Female,Free,Food & Grocery,Mobile,Credit Card,Organic Search,33,2,92.8,45.32,4,0,3.6,0,15,0,258,2.831395348837209,0.0,0.0,1
C06050,India,Male,Free,Electronics,Desktop,PayPal,Social Media,18,15,1572.48,117.43,21,4,4.7,1,3,1,455,12.04120879120879,0.26666666666666666,0.06666666666666667,0
C07535,India,Male,Platinum,Home & Kitchen,Desktop,Buy Now Pay Later,Email Campaign,36,1,46.73,53.48,28,0,3.9,0,12,1,742,0.49225067385444743,0.0,0.0,0
C03375,Australia,Male,Free,Sports & Outdoors,Desktop,Credit Card,Paid Ad,35,10,232.02,24.27,60,0,3.3,0,4,1,15,243.5,0.0,0.0,0
C00223,India,Female,Free,Electronics,Desktop,PayPal,Social Media,40,7,1703.28,221.22,74,0,4.4,0,20,1,24,106.53125,0.0,0.0,0
C01782,Netherlands,Female,Free,Automotive,Mobile,Buy Now Pay Later,Paid Ad,28,17,613.22,38.61,23,3,4.5,2,5,0,592,10.488597972972974,0.17647058823529413,0.11764705882352941,0
C05418,United States,Female,Free,Books,Desktop,Credit Card,Social Media,21,23,2792.8,117.14,94,5,4.8,2,5,1,139,60.43705035971223,0.21739130434782608,0.08695652173913043,0
C04272,Mexico,Male,Silver,Books,Mobile,Debit Card,Organic Search,28,5,146.9,31.16,6,1,4.1,0,29,1,2224,0.8211555755395683,0.2,0.0,1
C07364,United States,Female,Free,Sports & Outdoors,Desktop,Credit Card,Organic Search,34,42,2200.18,48.99,43,10,4.8,0,8,1,233,65.83905579399142,0.23809523809523808,0.0,0
C03902,Netherlands,Female,Silver,Office Supplies,Mobile,Credit Card,Social Media,33,33,1788.62,49.27,6,12,4.8,1,0,1,102,118.16911764705884,0.36363636363636365,0.030303030303030304,0
C04622,United States,Male,Free,Food & Grocery,Mobile,Bank Transfer,Referral,30,1,177.5,169.91,115,0,3.9,0,0,1,181,2.0179558011049723,0.0,0.0,0
C01647,Germany,Female,Gold,Electronics,Mobile,Credit Card,Social Media,35,31,1047.32,33.8,52,4,4.3,3,1,1,595,19.029831932773106,0.12903225806451613,0.0967741935483871,0
C01221,United Kingdom,Female,Free,Food & Grocery,Mobile,PayPal,Email Campaign,47,27,640.07,25.28,4,8,3.5,0,7,1,2248,4.386899466192171,0.2962962962962963,0.0,1
C02993,India,Female,Gold,Books,Desktop,UPI / Digital Wallet,Organic Search,46,2,947.69,422.24,64,0,4.3,0,9,1,644,1.1343167701863355,0.0,0.0,0
C02932,United Kingdom,Female,Free,Health & Wellness,Desktop,PayPal,Referral,44,5,97.45,17.52,33,1,3.3,0,11,1,280,6.522321428571429,0.2,0.0,0
C05642,United States,Male,Free,Food & Grocery,Tablet,PayPal,Social Media,28,13,5375.85,481.9,74,4,4.6,1,9,1,229,20.73471615720524,0.3076923076923077,0.07692307692307693,0
C05456,United States,Female,Free,Electronics,Desktop,PayPal,Social Media,36,39,1640.98,39.46,144,2,4.6,3,2,1,15,949.6500000000001,0.05128205128205128,0.07692307692307693,0
C00427,United States,Male,Gold,Home & Kitchen,Mobile,Debit Card,Paid Ad,30,29,3285.24,112.1,8,7,3.8,1,5,1,116,91.3125,0.2413793103448276,0.034482758620689655,0
C05770,United States,Female,Free,Beauty & Personal Care,Desktop,Credit Card,Organic Search,38,1,78.77,84.01,70,0,3.7,0,0,0,572,0.638548951048951,0.0,0.0,0
C05400,United States,Female,Gold,Electronics,Desktop,Credit Card,Organic Search,38,16,347.92,18.99,71,2,4.4,0,2,1,687,8.506550218340612,0.125,0.0,0
C03550,France,Male,Gold,Office Supplies,Desktop,UPI / Digital Wallet,Email Campaign,23,3,72.67,24.13,144,1,4.7,0,24,0,123,8.908536585365853,0.3333333333333333,0.0,0
C05293,India,Female,Gold,Clothing & Apparel,Mobile,Debit Card,Social Media,32,39,3135.99,71.08,9,2,4.9,3,1,1,458,31.10207423580786,0.05128205128205128,0.07692307692307693,0
C02623,United Kingdom,Male,Gold,Beauty & Personal Care,Mobile,Debit Card,Paid Ad,35,6,800.33,116.69,36,1,2.1,0,3,1,367,5.971389645776567,0.16666666666666666,0.0,0
C00152,United States,Male,Free,Travel & Luggage,Desktop,Debit Card,Direct,18,9,433.21,50.59,41,2,4.5,0,4,1,691,4.757235890014472,0.2222222222222222,0.0,0
C06033,Mexico,Male,Silver,Clothing & Apparel,Mobile,PayPal,Paid Ad,26,3,124.46,47.09,0,0,3.8,0,4,1,232,4.723060344827586,0.0,0.0,0
C07931,India,Female,Gold,Books,Mobile,Debit Card,Organic Search,64,20,1621.59,83.37,211,7,4.2,1,7,1,678,10.774336283185841,0.35,0.05,0
C03361,United States,Female,Free,Office Supplies,Mobile,PayPal,Social Media,35,9,231.97,23.88,0,1,4.4,0,6,1,95,34.60263157894737,0.1111111111111111,0.0,0
C04535,United Kingdom,Male,Gold,Clothing & Apparel,Mobile,Buy Now Pay Later,Organic Search,39,46,1736.39,41.91,125,17,3.9,5,8,0,429,39.16433566433566,0.3695652173913043,0.10869565217391304,0
C03175,United States,Male,Free,Travel & Luggage,Mobile,UPI / Digital Wallet,Social Media,31,19,1890.95,93.35,33,6,3.2,1,5,1,120,57.831250000000004,0.3157894736842105,0.05263157894736842,0
C00148,South Korea,Female,Free,Health & Wellness,Mobile,Debit Card,Direct,18,7,802.58,133.93,27,1,4.2,0,4,0,553,4.6234177215189876,0.14285714285714285,0.0,0
C06642,United States,Female,Gold,Sports & Outdoors,Mobile,Credit Card,Email Campaign,48,9,1348.9,150.15,0,2,4.2,0,1,1,161,20.417701863354036,0.2222222222222222,0.0,0
C03217,Japan,Male,Free,Clothing & Apparel,Mobile,Debit Card,Email Campaign,24,17,1837.23,95.62,148,4,3.6,1,4,0,510,12.174999999999999,0.23529411764705882,0.058823529411764705,0
C04331,United States,Male,Free,Food & Grocery,Tablet,Credit Card,Social Media,26,2,483.28,261.44,7,0,4.6,0,8,1,975,0.7492307692307693,0.0,0.0,1
C05176,United States,Female,Silver,Toys & Games,Desktop,Credit Card,Direct,36,9,297.09,37.26,72,1,3.8,0,1,1,777,4.23069498069498,0.1111111111111111,0.0,0
C02864,United States,Female,Platinum,Home & Kitchen,Mobile,Debit Card,Referral,45,2,320.36,155.38,49,0,4.2,0,10,1,2520,0.28988095238095235,0.0,0.0,0
C04513,South Korea,Male,Silver,Pet Supplies,Mobile,Debit Card,Direct,45,9,548.89,53.41,17,0,4.7,0,1,1,838,3.922732696897375,0.0,0.0,0
C01196,United Kingdom,Female,Gold,Pet Supplies,Mobile,Debit Card,Social Media,29,23,2560.42,117.0,204,8,4.4,2,0,1,465,18.066129032258065,0.34782608695652173,0.08695652173913043,0
C06567,India,Male,Silver,Books,Mobile,PayPal,Paid Ad,27,1,41.95,37.12,67,0,4.7,0,5,0,1524,0.23966535433070868,0.0,0.0,0
C03192,United States,Male,Free,Sports & Outdoors,Mobile,Buy Now Pay Later,Organic Search,38,3,179.52,61.72,96,1,4.2,0,2,1,976,1.1226946721311477,0.3333333333333333,0.0,1
C01273,Germany,Male,Silver,Travel & Luggage,Tablet,Credit Card,Social Media,21,1,62.62,58.02,69,0,3.9,0,9,0,49,7.454081632653061,0.0,0.0,0
C05814,India,Male,Gold,Food & Grocery,Mobile,Credit Card,Social Media,31,14,1293.6,86.58,61,4,4.7,0,3,0,334,15.309880239520957,0.2857142857142857,0.0,0
C02683,India,Female,Silver,Clothing & Apparel,Desktop,Credit Card,Email Campaign,34,15,4016.33,245.56,91,2,4.7,2,2,1,1473,3.719450101832994,0.13333333333333333,0.13333333333333333,0
C06049,Japan,Male,Free,Clothing & Apparel,Mobile,PayPal,Paid Ad,42,1,127.08,138.91,60,0,4.2,0,0,1,2302,0.1586663770634231,0.0,0.0,0
C01289,Australia,Male,Free,Toys & Games,Desktop,PayPal,Organic Search,54,52,3770.97,74.48,0,17,5.0,7,12,1,121,156.96694214876032,0.3269230769230769,0.1346153846153846,0
C02486,Australia,Female,Free,Jewelry & Accessories,Tablet,Debit Card,Email Campaign,43,22,404.76,19.46,86,6,3.8,1,4,1,194,41.420103092783506,0.2727272727272727,0.045454545454545456,0
